number,time,ax,ay,az,mx,my,mz,gx,gy,gz,ex,ey,ez,lax,lay,laz,gvx,gvy,gvz,q0,q1,q2,q3
3573,283.34963297843933,-2.08,0.49,7.55,22.0,-34.0625,-59.0625,-0.3125,-114.1875,138.9375,173.9375,-4.3125,18.4375,-1.31,3.49,-1.79,-0.74,-3.09,9.27,0.0516357421875,0.030029296875,0.16204833984375,-0.9849853515625
3574,283.4301598072052,-3.06,-0.5,10.19,15.25,-33.6875,-61.25,37.9375,-90.625,-1843.125,173.5,0.375,13.625,-3.42,1.88,0.51,0.07,325.37,9.52,0.05621337890625,-0.01043701171875,0.11834716796875,-0.9913330078125
3575,283.50657320022583,-1.78,-0.91,9.39,3.0625,-37.5,-60.0625,53.5,59.75,-48.8125,176.4375,-2.8125,9.8125,-1.58,0.56,0.15,-0.56,-1.61,9.65,0.02520751953125,0.02703857421875,0.08343505859375,-0.995849609375
3576,283.5877163410187,-2.41,-0.88,10.51,6.5625,-42.375,-56.5,-1.375,88.625,-50.9375,174.8125,-8.375,9.3125,-0.75,0.55,1.17,-1.56,-1.58,9.55,0.0411376953125,0.0771484375,-1.9156494140625,-0.99261474609375
3577,283.6607873439789,-1.97,-1.1,10.36,13.6875,-42.0,-56.0625,-19.8125,76.0625,-25.375,184.4375,-13.9375,10.0,1.67,0.54,0.99,-1.09,-1.65,9.37,0.03076171875,0.11956787109375,0.08905029296875,-0.98834228515625
3578,283.74213576316833,-1.39,-0.79,9.46,17.5,-40.0625,-54.75,-2.8125,-8.4375,-5.8125,176.5625,-15.9375,11.625,1.28,1.02,0.24,-2.69,-1.9,9.23,0.0244140625,0.1329345703125,0.1033935546875,-0.98541259765625
3579,283.8221411705017,-2.63,-0.84,10.28,18.25,-37.75,-54.75,-47.75,-120.75,79.0625,173.4375,-8.6875,13.25,-1.09,1.49,0.53,-1.48,325.46,9.43,0.05926513671875,0.06109619140625,0.121826171875,-0.9888916015625
3580,283.90201139450073,-1.83,-0.66,8.36,10.6875,-37.0625,-57.875,-31.375,-102.4375,37.3125,174.625,-0.75,15.4375,-1.81,1.98,-1.08,-0.13,-2.61,9.45,0.04461669921875,-0.0059814453125,0.13714599609375,-0.989501953125
3581,283.9819974899292,-2.49,-0.35,8.72,1.5625,-34.0625,-60.875,-1.5625,-10.875,10.625,172.8125,2.3125,17.5625,-2.8,2.64,-0.8,1.68,-2.96,9.33,0.05938720703125,-0.02874755859375,0.1490478515625,-0.98663330078125
3582,284.0598204135895,-1.67,-0.91,9.1,-1.5,-32.5625,-60.875,45.6875,109.0,-48.125,178.75,-2.5625,14.125,-1.4,1.38,0.19,-0.44,-2.39,9.49,0.01068115234375,0.021728515625,0.1234130859375,-0.9920654296875
3583,284.1411678791046,-2.98,-1.19,12.11,8.0,-35.5,-59.5625,-8.125,169.4375,-19.125,180.0,-11.4375,13.25,-0.7,1.04,2.61,-1.95,325.48,9.35,-6.103515625e-05,0.100830078125,0.11376953125,-0.9884033203125
3584,284.22064900398254,22.97,-9.56,23.31,21.875,-36.1875,-53.875,-19.0,9.8125,-132.5,186.5625,-18.75,15.6875,0.23,2.48,1.69,-3.16,-1.23,8.93,-0.0560302734375,0.17218017578125,0.1217041015625,-0.97589111328125
3585,284.30004596710205,-1.19,-0.29,8.69,26.875,-34.0,-53.5,-86.9375,-117.25,59.0,181.6875,-12.3125,18.5,0.89,2.7,-0.36,-2.09,-3.04,9.08,-0.01483154296875,0.111083984375,0.15643310546875,-0.9813232421875
3586,284.38110733032227,-2.73,-0.81,9.26,14.375,-32.5,-57.875,22.4375,-155.75,-2.6875,178.3125,-0.125,17.0625,-2.61,2.07,-0.59,-0.02,-2.88,9.37,0.01434326171875,-0.0008544921875,0.1485595703125,-0.98876953125
3587,284.4586412906647,-1.31,-0.64,6.98,4.1875,-32.0625,-59.1875,2.9375,-46.75,43.625,176.9375,3.0625,17.0,-2.09,2.18,-2.15,0.58,-2.88,9.35,0.02789306640625,-0.03424072265625,0.14788818359375,-0.988037109375
3588,284.53939723968506,-1.95,-0.82,8.8,-3.0,-32.5,-57.875,52.875,73.125,6.5,173.0625,0.1875,16.5625,-2.01,1.68,-0.11,-0.08,-2.69,9.42,0.05877685546875,-0.00372314453125,-1.86114501953125,-0.98858642578125
3589,284.6178662776947,-1.51,-1.09,9.19,-0.25,-35.5,-57.875,80.9375,163.6875,21.3125,171.3125,-8.9375,11.9375,0.0,0.91,-0.27,-1.75,-1.88,9.46,0.06744384765625,0.08349609375,0.10308837890625,-0.98883056640625
3590,284.6940336227417,-2.01,-1.65,11.56,5.25,-37.6875,-53.875,-12.375,46.25,123.5,173.8125,-16.75,8.5625,0.66,-0.16,2.28,-2.91,-1.38,9.25,0.06201171875,0.14617919921875,0.0809326171875,-0.9840087890625
3591,284.77296900749207,-0.99,-1.17,9.8,11.6875,-40.0,-50.5,-44.375,-10.625,-49.9375,174.75,-18.1875,11.5625,1.99,0.72,0.4,-3.06,-1.86,9.12,0.047119140625,0.14971923828125,0.107421875,-0.98175048828125
3592,284.8526840209961,-2.37,-0.7,10.26,12.875,-38.5,-51.75,-69.5,-95.125,44.0625,170.4375,-12.0625,15.4375,-0.38,1.89,1.01,-2.05,-2.55,9.24,0.08160400390625,0.09521484375,0.14068603515625,-0.9820556640625
3593,284.9342586994171,-2.06,-0.57,9.17,2.6875,-33.1875,-57.0,-37.5,-95.625,-21.625,171.125,-5.25,18.5625,-1.14,2.59,-0.09,-0.89,-3.11,9.25,0.0791015625,0.02508544921875,0.16790771484375,-0.9822998046875
3594,285.0108289718628,-2.09,-0.27,8.08,-0.6875,-32.0625,-57.875,-7.9375,-52.75,-61.4375,169.9375,0.3125,20.25,-2.08,3.09,-0.99,0.06,-3.4,9.19,0.0863037109375,-0.01861572265625,0.17535400390625,-0.98052978515625
3595,285.09234046936035,-1.48,-0.28,7.18,-7.5,-29.375,-59.5625,38.6875,47.4375,-55.125,169.8125,-1.875,16.875,-1.2,2.45,-1.83,-0.32,-2.84,9.37,0.08758544921875,0.00384521484375,0.1478271484375,-0.985107421875
3596,285.1717483997345,-2.61,-0.6,9.94,-6.0,-32.0625,-56.1875,38.75,98.625,86.875,166.9375,-7.0625,14.75,-1.2,1.74,0.74,-1.41,-2.37,9.4,0.11505126953125,0.05828857421875,0.130126953125,-0.98309326171875
3597,285.2509870529175,-2.29,-1.38,11.12,-4.0625,-32.875,-55.75,60.75,148.375,-33.75,171.9375,-18.375,9.3125,0.8,0.02,2.26,-3.09,-1.5,9.18,0.06890869140625,0.15472412109375,0.08929443359375,-0.98150634765625
3598,285.3320121765137,-2.55,-0.77,11.95,11.375,-38.875,-50.875,-75.0,81.8125,147.375,167.375,-26.5625,11.3125,2.14,1.09,2.55,-4.39,-1.71,8.59,-1.89349365234375,0.219970703125,-1.88458251953125,-0.9627685546875
3599,285.4100477695465,-0.8,-1.18,9.67,12.0625,-37.0,-52.25,3.25,-85.875,11.4375,175.125,-26.9375,13.5,3.17,0.81,1.05,-4.31,-1.99,8.57,0.0513916015625,0.22113037109375,0.11712646484375,-0.966796875
3600,285.4913980960846,-2.14,-0.52,9.84,14.75,-35.5,-51.375,-66.9375,-191.3125,79.375,165.4375,-17.1875,14.75,0.06,1.95,0.84,-2.65,-2.42,9.12,0.13580322265625,0.118896484375,0.1439208984375,-0.97296142578125
3601,285.57093334198,-2.05,-0.35,7.78,-6.6875,-30.6875,-57.0625,-8.5625,-85.375,-23.4375,159.625,-6.875,15.75,-0.83,2.35,-2.0,-1.04,-2.66,9.37,0.173583984375,-1.97088623046875,0.14471435546875,1.02630615234375
3602,285.6502311229706,-2.5,-0.39,8.34,-10.375,-29.875,-57.0625,4.6875,-50.3125,101.875,154.9375,-3.5625,15.625,-2.15,2.14,-0.61,-0.6,-2.6,9.43,0.22406005859375,0.0,0.13775634765625,-0.96478271484375
3603,285.7307188510895,-2.31,-0.64,8.75,-18.5,-28.25,-55.25,72.75,103.25,34.8125,150.125,-7.5625,12.625,-0.77,1.2,-0.49,-1.46,-1.99,9.48,0.2552490234375,-1.953369140625,0.11834716796875,1.04150390625
3604,285.8083894252777,-2.33,-1.11,10.0,-18.5,-29.375,-54.375,59.625,132.625,58.75,147.875,-16.4375,7.0,0.76,-0.17,0.84,-3.0,-1.03,9.27,0.27252197265625,0.1346435546875,0.0941162109375,-0.947998046875
3605,285.8894045352936,-2.82,-1.74,12.65,-8.1875,-33.6875,-53.5625,-71.3125,48.125,60.1875,150.875,-24.6875,6.625,1.23,-0.32,3.76,-4.18,-1.09,8.8,0.2545166015625,0.1885986328125,0.11273193359375,-0.947998046875
3606,285.96492624282837,-1.87,-0.78,10.73,-2.0625,-31.75,-56.1875,-85.3125,-64.3125,-21.25,156.5,-25.0625,13.8125,2.27,1.33,1.86,-4.16,-2.12,8.62,0.268310546875,0.1728515625,0.1708984375,-0.93218994140625
3607,286.04610657691956,-1.34,-0.35,8.32,-2.5,-27.6875,-59.25,-39.125,-140.25,-53.0,148.1875,-17.5625,18.1875,1.07,2.49,0.28,-2.96,-2.91,8.88,0.2711181640625,0.09326171875,0.1881103515625,-0.93939208984375
3608,286.1262512207031,-3.06,-0.02,9.23,-14.5625,-21.6875,-58.75,4.8125,-63.1875,-34.4375,142.1875,-8.875,19.1875,-1.33,3.11,-0.03,-1.52,-3.19,9.14,0.31378173828125,0.0159912109375,0.1787109375,-0.932373046875
3609,286.20415902137756,-2.67,-0.55,-319.27,-20.5625,-19.6875,-57.5,46.0,-3.0,2.25,144.25,-4.9375,15.6875,-1.71,2.04,-0.95,-0.84,-2.64,9.4,0.3037109375,-0.000244140625,0.143310546875,-0.94195556640625
3610,286.2843585014343,-2.32,-0.81,8.92,-24.1875,-25.375,-54.0625,56.375,66.6875,61.5,143.4375,-7.875,11.75,-0.9,-326.6,-0.64,-1.34,-1.98,9.5,0.3109130859375,0.03375244140625,0.11859130859375,-0.9423828125
3611,286.36202573776245,-2.13,-1.56,10.06,-22.6875,-26.1875,-53.5625,107.1875,98.9375,-92.625,148.0,-15.0,5.1875,0.14,-0.87,1.64,-2.54,-0.86,9.43,0.2725830078125,0.1136474609375,0.07879638671875,-0.9521484375
3612,286.4426791667938,-2.92,-1.46,12.74,-13.5625,-36.25,-51.75,23.3125,138.375,0.875,146.4375,-23.0625,1.5625,1.34,-1.23,3.65,-4.05,-0.19,8.92,0.27899169921875,0.19189453125,0.0703125,-0.9366455078125
3613,286.5216917991638,-0.87,-1.51,10.05,-2.1875,-38.5625,-50.0625,9.6875,19.0,-160.9375,156.4375,-29.9375,2.5625,4.13,-0.9,0.89,-4.86,-0.49,8.5,0.18798828125,0.24676513671875,0.07562255859375,-0.9476318359375
3614,286.6000213623047,-1.94,-0.75,9.79,5.375,-39.25,-49.5625,-57.4375,-176.1875,-6.25,156.8125,2025.375,7.0,1.2,0.36,0.95,-3.48,-1.18,9.08,0.19793701171875,0.1651611328125,0.0966796875,-0.96136474609375
3615,286.6814019680023,-1.34,-0.24,6.79,-5.5,-34.75,-52.5625,-55.4375,-83.25,-109.3125,168.0,-10.5,11.9375,0.62,1.88,-2.89,-1.59,-2.15,9.43,0.16204833984375,0.0626220703125,0.12286376953125,-0.97711181640625
3616,286.75974321365356,-2.0,0.28,6.76,-8.875,-32.1875,-55.1875,-74.5625,-59.6875,25.1875,159.25,-3.6875,18.4375,-1.65,3.47,-2.12,-0.58,-3.18,9.25,0.17889404296875,6.103515625e-05,0.167724609375,-0.969482421875
3617,286.8418047428131,-2.2,0.2,8.44,-15.375,-25.75,-57.5625,-3.25,66.5,-2.875,161.0,-5.6875,20.625,-1.47,3.61,-0.07,-1.09,-3.42,9.12,0.1629638671875,0.0264892578125,0.18463134765625,-0.97662353515625
3618,286.9208688735962,-3.29,-0.37,11.61,-9.25,-25.0,-57.5,71.0625,154.125,-59.25,162.5,-13.5625,17.3125,-0.98,2.46,2.51,-2.54,-2.77,9.05,0.1422119140625,0.10986328125,0.1617431640625,-0.9703369140625
3619,286.9995975494385,-3.49,-0.5,13.86,-2.75,-28.375,-57.875,49.625,55.5,133.25,163.375,-25.125,14.0,-0.61,1.41,6.33,-4.28,-1.97,8.59,0.14971923828125,0.20660400390625,0.13763427734375,-0.95703125
3620,287.0794515609741,-1.64,-0.7,11.77,7.0625,-33.25,-55.75,-29.75,45.4375,-86.1875,168.625,-32.75,15.0625,3.78,1.54,3.34,-5.3,-2.12,7.97,0.101806640625,0.27020263671875,0.14337158203125,-0.94659423828125
3621,287.15827345848083,-2.52,0.0,9.91,17.0625,-32.5625,-53.0,44.125,-115.0,-73.5,160.0,-26.6875,11.625,2.17,1.61,0.81,-4.21,-1.75,8.68,0.16046142578125,0.202880859375,0.12750244140625,-0.95751953125
3622,287.2392783164978,-2.13,-0.47,8.41,4.25,-33.25,-54.75,-54.125,-234.6875,161.3125,162.1875,-12.8125,10.75,-0.23,1.46,-0.94,-1.87,-1.84,9.44,0.16973876953125,0.07861328125,0.10980224609375,-0.9761962890625
3623,287.316921710968,-3.81,0.1,9.74,-16.5,-30.6875,-53.5,5.875,-145.5625,-9.75,156.125,0.125,12.8125,-4.11,2.0,0.0,0.02,325.5,9.56,0.2060546875,-0.0340576171875,0.107177734375,-0.9720458984375
3624,287.398010969162,-1.42,0.28,5.54,-23.25,-29.1875,-52.6875,-39.0,7.0625,96.5625,157.8125,1.3125,14.75,-1.92,2.76,-3.4,0.22,-2.49,9.48,0.202880859375,-0.03564453125,0.12640380859375,-0.9703369140625
3625,287.4773395061493,-3.79,-0.23,10.4,-23.5625,-25.0,-54.75,65.6875,182.3125,-57.5625,150.6875,-6.0,14.0625,-2.57,2.07,1.38,-1.02,-2.37,9.45,0.24298095703125,0.03594970703125,0.13018798828125,-0.9605712890625
3626,287.5570812225342,-3.44,-0.81,11.59,-19.0,-25.375,-56.5625,93.1875,214.8125,-63.6875,151.3125,-21.1875,7.3125,0.08,0.03,3.98,-3.54,-1.16,9.06,0.23394775390625,0.179931640625,0.1026611328125,-0.949951171875
3627,287.63720321655273,-2.81,-1.16,12.36,-1.6875,-33.6875,-56.1875,2.75,245.6875,-76.75,148.9375,-36.4375,2.5625,3.87,-0.65,-324.04,-5.82,-0.35,7.87,0.2447509765625,0.31304931640625,0.1092529296875,-0.9111328125
3628,287.71533465385437,-0.79,-1.32,8.83,4.25,-35.1875,-54.0,-1.6875,-24.9375,-51.3125,153.1875,-42.4375,3.75,5.79,-0.78,1.63,-6.61,-0.47,7.22,0.2158203125,0.34625244140625,0.10919189453125,-0.90643310546875
3629,287.7948453426361,-2.64,-0.81,10.61,14.5,-36.25,-51.75,-96.3125,-215.4375,96.8125,143.1875,-31.125,4.1875,1.77,-0.1,2.91,-5.06,-0.61,8.37,0.303466796875,0.24444580078125,0.11566162109375,-0.91363525390625
3630,287.87468361854553,-2.67,-0.16,8.56,-8.875,-27.6875,-58.25,-105.5625,-150.5625,-76.0625,140.25,-18.375,9.6875,1.62,1.77,-1.11,-2.84,-1.76,9.21,0.33416748046875,0.1075439453125,0.13580322265625,-0.92645263671875
3631,287.95412039756775,-4.48,0.32,9.35,-16.5,-23.5,-57.875,-45.8125,-150.8125,73.375,132.9375,-5.125,15.4375,-3.63,2.95,0.01,-0.88,-2.6,9.41,0.39508056640625,-0.01171875,0.14117431640625,-0.90765380859375
3632,288.0352838039398,-3.55,0.29,8.79,-31.5625,-14.0625,-54.875,23.0,51.1875,32.0,132.375,-5.125,15.125,-2.43,2.9,-1.11,-0.88,325.13,9.42,0.39947509765625,-0.0115966796875,-1.861328125,-0.9061279296875
3633,288.11346101760864,-3.9,-0.46,11.37,-31.5625,-14.0625,-56.1875,147.875,138.3125,-9.0625,130.8125,-12.9375,8.375,-1.67,0.54,2.35,-2.41,-1.16,9.43,0.4075927734375,0.088623046875,0.1060791015625,-0.90264892578125
3634,288.1926853656769,-4.04,-1.22,13.01,-20.1875,-22.375,-58.25,70.5625,179.3125,-14.5625,134.4375,-25.125,0.0,0.61,-1.29,3.82,-4.43,0.05,8.74,-1.6279296875,0.216064453125,0.0865478515625,-0.8985595703125
3635,288.2719044685364,-0.78,-0.75,8.69,-0.5625,-29.875,-59.1875,-89.0625,122.9375,-88.0625,138.0625,-38.9375,4.5625,5.63,0.08,0.34,-6.27,-0.81,7.49,0.3314208984375,0.30322265625,0.16180419921875,-0.878662109375
3636,288.3516354560852,-1.35,-0.24,9.18,8.0,-26.0625,-59.6875,-103.125,-99.6875,-18.25,138.875,-38.1875,13.9375,3.87,2.16,2.04,-5.89,-1.99,7.57,0.33306884765625,0.26019287109375,0.21405029296875,-0.880615234375
3637,288.43337893486023,-3.57,0.06,10.77,3.0,-18.875,-63.6875,-93.3125,-108.0625,-68.125,139.9375,-25.5625,19.4375,1.37,3.5,0.65,-4.05,-3.11,8.36,0.32794189453125,0.1458740234375,0.22845458984375,-0.90496826171875
3638,288.51134157180786,-3.92,0.3,10.31,-4.0625,-14.0,-63.6875,-32.4375,-180.625,22.0625,140.3125,-13.1875,23.5625,-2.1,4.36,0.79,-2.01,-3.86,8.78,0.33636474609375,0.02911376953125,0.22637939453125,-0.91363525390625
3639,288.5928795337677,-2.82,0.77,7.21,-20.25,-8.6875,-61.5,132.1875,-25.0,-40.375,137.6875,-7.75,20.6875,-1.64,3.47,-1.62,-1.26,-3.22,9.17,0.34954833984375,0.00177001953125,0.17950439453125,-0.9195556640625
3640,288.6718363761902,-5.25,-0.69,12.89,-23.375,-18.875,-58.0,124.875,44.5,201.0,135.5,-8.375,9.0625,-3.89,0.9,3.25,-1.59,-1.26,9.59,0.39007568359375,0.04998779296875,0.09173583984375,-0.91485595703125
3641,288.7524456977844,-2.9,-1.57,11.75,-24.1875,-22.25,-56.6875,179.125,192.8125,-35.75,136.5,-22.25,-4.0625,0.58,-2.89,3.89,-3.97,0.91,8.91,0.3612060546875,0.210205078125,0.03204345703125,-0.90789794921875
3642,288.832754611969,-1.13,-1.86,10.97,-6.75,-38.0625,-54.0625,-18.875,185.5625,-75.0625,136.1875,-34.6875,-11.5,5.09,-2.95,1.17,-5.82,1.48,7.74,0.348876953125,0.321533203125,0.04150390625,-0.87933349609375
3643,288.9109306335449,-0.59,-1.09,8.27,1.875,-38.75,-53.6875,-78.3125,-109.5,-96.375,140.25,-38.375,-2.875,4.95,-1.58,1.36,-5.9,0.21,7.82,0.32073974609375,0.302734375,0.09674072265625,-0.89227294921875
3644,288.99135971069336,-3.11,-0.06,10.25,4.375,-32.75,-58.0625,-181.5,-108.25,-13.625,134.8125,-27.5625,8.3125,1.54,1.27,1.23,-4.37,-1.53,8.64,0.3720703125,0.18145751953125,0.16290283203125,-0.8956298828125
3645,289.06966400146484,-2.89,0.33,8.81,-6.875,-16.0625,-63.75,-95.5,-134.0625,-3.8125,136.0,-17.5,18.8125,-0.22,3.44,0.2,-2.95,-3.02,8.84,0.36785888671875,0.07122802734375,0.206787109375,-0.90380859375
3646,289.15056324005127,-3.41,0.7,8.0,-14.0625,-11.1875,-64.1875,7.125,-9.1875,-19.8125,133.5,-10.9375,21.5625,-1.15,4.27,-1.2,-1.85,-3.51,8.96,0.3818359375,0.01727294921875,0.2064208984375,-0.90069580078125
3647,289.2290015220642,-4.43,-0.15,10.28,-20.75,-10.0625,-62.875,67.25,28.1875,15.5,134.875,-9.4375,16.25,-2.74,2.65,0.95,-1.61,-2.71,9.28,0.37890625,0.030029296875,0.15826416015625,-0.91131591796875
3648,289.3084580898285,-3.31,-0.43,9.91,-22.75,-14.5625,-62.0,108.5,131.4375,-20.6875,134.625,-18.0625,9.5,-0.41,0.92,1.84,-3.04,-1.54,9.19,0.37542724609375,0.12701416015625,0.13055419921875,-0.9088134765625
3649,289.38958263397217,-4.2,-0.91,11.87,-9.875,-23.0,-60.25,80.25,171.375,35.9375,131.375,-27.0625,1.0,0.84,-0.83,2.53,-4.47,-0.16,8.72,0.40185546875,0.2274169921875,0.1058349609375,-0.88421630859375
3650,289.4652569293976,0.13,-0.93,6.62,-6.5,-25.5625,-60.25,-5.0625,37.0625,-46.6875,140.75,-38.5,3.4375,7.32,-0.46,-0.67,-6.1,-0.46,7.65,0.324462890625,0.3023681640625,0.134521484375,-0.88897705078125
3651,289.5447006225586,-2.84,-0.65,9.53,11.5625,-28.1875,-57.5625,-59.4375,-47.8125,-6.6875,134.625,-34.375,3.4375,3.44,0.28,0.72,-5.48,-0.68,8.1,0.36114501953125,-1.74298095703125,0.14453125,-0.8846435546875
3652,289.6233196258545,-3.48,-0.29,10.34,4.875,-23.6875,-61.5625,-125.0,-190.4375,-1.9375,140.8125,-24.875,13.375,1.92,1.77,1.69,-3.86,-2.24,8.73,0.3333740234375,0.1500244140625,0.179931640625,-0.9132080078125
3653,289.6977562904358,-4.18,0.78,9.86,-3.75,-17.25,-62.0,-64.625,-42.75,-68.9375,132.8125,-16.0625,20.4375,-1.07,4.12,0.4,-2.72,-3.29,8.82,0.38983154296875,0.06158447265625,0.21466064453125,-0.89337158203125
3654,289.77715134620667,-3.45,0.28,8.33,-14.0625,-9.6875,-62.0625,70.8125,-50.0,-18.75,139.4375,-11.1875,18.9375,-0.63,3.33,-0.19,-1.9,-3.12,9.09,-1.65997314453125,0.03643798828125,0.186767578125,-0.92095947265625
3655,289.8555109500885,-4.26,0.09,10.32,2032.125,-13.5,1986.9375,85.75,112.8125,82.875,135.5,-16.125,12.6875,-1.06,1.99,0.78,-2.72,-2.07,9.18,0.37225341796875,0.0899658203125,0.15313720703125,-0.91094970703125
3656,289.93593430519104,-4.97,-1.34,13.92,-9.5,-20.0,-62.0,152.875,90.75,42.125,137.125,-24.0625,2.5,-0.91,-1.25,5.14,-4.14,-0.15,8.88,-1.641845703125,0.1983642578125,0.087158203125,-0.908203125
3657,290.0134401321411,-1.28,-1.03,8.16,-4.5625,-27.5,-57.1875,45.5,140.0,-76.0,136.9375,-35.0,-4.375,4.73,-1.69,0.06,-5.79,0.6,7.89,0.34185791015625,0.3017578125,0.08148193359375,-0.88629150390625
3658,290.09397315979004,-1.45,-1.09,8.23,7.5,-33.5,-52.75,-33.1875,-44.4375,104.6875,134.0625,-36.25,-6.625,4.3,-1.9,0.17,-5.72,0.94,7.9,0.3758544921875,0.30218505859375,-1.9249267578125,-0.872802734375
3659,290.1722593307495,-1.72,-1.15,8.24,3.25,-32.5,-55.375,-64.3125,-140.5625,-4.0,137.0,-30.0625,-2.0625,2.69,-1.4,0.19,-4.69,0.2,8.6,0.35943603515625,0.2335205078125,0.08135986328125,-0.8997802734375
3660,290.2532911300659,-4.76,-0.15,11.2,-1.875,-30.1875,-56.25,-180.0,-113.8125,83.8125,127.9375,-17.625,6.875,-1.65,1.12,1.51,-2.85,-1.38,9.27,0.4376220703125,0.100341796875,0.1297607421875,-0.884033203125
3661,290.33343744277954,-3.54,0.31,8.13,-17.0625,-14.375,-58.5,-56.25,-46.125,-82.1875,130.8125,-12.0625,16.25,-1.65,4.22,-0.79,-1.96,-2.83,9.18,0.40411376953125,0.03253173828125,0.17559814453125,-0.9049072265625
3662,290.4119758605957,-4.37,-327.0,10.37,-19.6875,-11.25,-58.5,-5.8125,4.0625,127.8125,125.4375,-13.5,20.5,-2.8,3.78,2.89,-2.28,-3.34,8.92,0.4532470703125,0.02886962890625,0.20953369140625,-0.86590576171875
3663,290.4930272102356,-3.11,-0.08,9.51,-18.875,-4.75,-60.25,150.3125,140.0625,-65.1875,129.125,-20.6875,15.25,0.31,-325.59,1.23,-3.62,-2.22,8.83,0.4112548828125,0.1229248046875,0.185546875,-0.8839111328125
3664,290.56959986686707,-3.56,-0.79,11.15,-12.5,-9.25,-60.6875,59.125,128.5,68.5,128.0625,-29.4375,6.6875,1.6,0.28,2.1,-4.81,-0.99,8.48,0.43035888671875,0.20574951171875,0.1588134765625,-0.8682861328125
3665,290.65131306648254,-1.35,-1.18,8.69,-1.5625,-18.75,-58.0625,19.5625,38.125,-3.875,133.75,-36.375,4.6875,4.57,-0.5,0.35,-5.82,-0.64,7.86,0.375,0.27630615234375,0.1541748046875,-0.871337890625
3666,290.7307770252228,-1.72,-0.87,8.5,5.25,-23.25,-57.25,-14.625,-138.0,-12.4375,132.4375,-32.6875,5.125,3.16,-0.24,0.69,-5.3,-0.74,8.21,0.38861083984375,0.2308349609375,0.14642333984375,-0.87994384765625
3667,290.81070041656494,-3.54,-0.57,10.3,1.0625,-22.5625,-57.6875,-110.75,-153.5625,9.875,131.1875,-21.375,10.5625,-0.1,1.19,1.56,-3.58,-1.67,8.97,0.40826416015625,0.117919921875,0.16033935546875,-0.890869140625
3668,290.89154076576233,-3.38,0.44,8.12,-14.0625,-14.25,-59.375,-54.3125,-44.375,-80.4375,128.5625,-13.4375,17.9375,-0.79,3.37,-1.26,-2.28,-2.94,9.06,0.4180908203125,0.0345458984375,0.1910400390625,-0.887451171875
3669,290.96946454048157,-4.17,0.31,9.42,-19.25,-9.0,-58.0625,4.8125,-4.9375,90.0,128.5625,-11.25,18.4375,-2.33,3.35,0.54,-1.92,-3.05,9.11,0.4261474609375,0.02117919921875,0.1859130859375,-0.88507080078125
3670,291.0506498813629,-4.36,-0.51,11.99,-20.75,-7.75,-56.75,134.0,124.875,10.5625,128.75,-18.5,11.125,-1.3,1.14,3.19,-3.11,-1.8,9.12,0.42462158203125,0.12060546875,0.1484375,-0.88494873046875
3671,291.12919998168945,-3.24,-1.24,11.31,-9.875,-17.5625,-56.75,134.375,152.6875,-24.625,129.75,-30.25,0.125,2.2,-1.32,2.1,322.74,-0.02,-319.22,0.409423828125,0.23614501953125,0.112060546875,-0.87408447265625
3672,291.20878505706787,-1.19,-1.37,8.34,-3.375,-24.5,-55.875,43.25,54.625,61.3125,130.3125,-37.8125,-6.0625,4.89,-2.19,0.52,-6.01,0.82,7.7,0.39691162109375,0.313232421875,0.09613037109375,-0.85736083984375
3673,291.2891502380371,-0.33,-1.3,7.48,3.6875,-29.75,-53.6875,-15.625,-94.0,-168.9375,134.6875,-35.1875,-2.9375,4.87,-1.76,-0.24,-5.65,0.41,7.99,0.3668212890625,0.28790283203125,0.09619140625,-0.87939453125
3674,291.3675525188446,-4.95,-0.69,12.74,3.6875,-29.0,-53.25,-170.0,-171.0625,150.5,124.9375,-21.25,1.5,-1.5,0.16,3.29,-3.34,-0.43,9.2,0.466796875,0.141845703125,0.10223388671875,-0.86688232421875
3675,291.4483149051666,-3.23,0.23,8.16,-18.5625,-15.375,-56.25,-74.6875,-54.3125,-115.125,125.25,-13.125,11.25,-0.78,2.37,-1.85,-2.13,-2.01,9.35,0.44793701171875,-1.948974609375,0.14239501953125,-0.88116455078125
3676,291.5276300907135,-4.35,0.06,10.25,-23.0625,-11.375,-55.5,-26.625,-10.0,26.625,128.8125,-9.125,14.25,-2.9,2.47,1.36,-1.58,-2.42,9.36,0.4317626953125,0.01885986328125,0.148193359375,-0.8895263671875
3677,291.60696840286255,-3.01,0.16,8.8,-24.25,-9.375,-55.875,65.5625,156.25,-137.1875,127.6875,-15.125,13.625,-0.24,2.04,0.6,-2.74,-2.18,9.15,0.42010498046875,0.08013916015625,0.16326904296875,-0.88909912109375
3678,291.68688130378723,-3.99,-0.73,12.38,-14.375,-14.375,-57.25,23.5,171.3125,25.625,129.625,-24.75,8.9375,2.09,0.66,3.27,-3.11,-1.34,8.66,0.41265869140625,0.17901611328125,0.16204833984375,-0.8782958984375
3679,291.76494574546814,-1.08,-0.7,8.21,-8.375,-16.1875,-59.375,63.125,117.4375,-150.5,135.3125,-37.0,9.0,4.95,0.42,0.61,-5.98,-1.3,7.65,0.34625244140625,0.275146484375,0.18414306640625,-0.8778076171875
